,Year,Location,Island,new_cases,new_deaths,new_recovered,new_active_cases
37,2021,Bengkulu,Sumatera,19502,361,20076,-935
38,2021,DKI Jakarta,Jawa,681563,10339,686496,-15272
39,2021,Daerah Istimewa Yogyakarta,Jawa,144842,5010,143447,-3615
40,2021,Gorontalo,Sulawesi,8009,357,8080,-428
41,2021,Jambi,Sumatera,26565,727,26675,-837
42,2021,Jawa Barat,Jawa,618634,13310,618648,-13324
43,2021,Jawa Tengah,Jawa,404369,26754,399323,-21708
44,2021,Jawa Timur,Jawa,315655,23346,295187,-2878
45,2021,Kalimantan Barat,Kalimantan,38553,1036,37858,-341
46,2021,Kalimantan Selatan,Kalimantan,54651,1807,53753,-909
47,2021,Kalimantan Tengah,Kalimantan,35920,1233,37709,-3022
48,2021,Kalimantan Timur,Kalimantan,131256,4709,130052,-3505
49,2021,Kalimantan Utara,Kalimantan,32146,754,33066,-1674
50,2021,Kepulauan Bangka Belitung,Sumatera,50021,1427,49163,-569
51,2021,Kepulauan Riau,Sumatera,47217,1577,46082,-442
52,2021,Lampung,Sumatera,43474,3597,41022,-1145
53,2021,Maluku,Maluku,8874,193,9767,-1086
54,2021,Maluku Utara,Maluku,9334,214,9449,-329
55,2021,Nusa Tenggara Barat,Nusa Tenggara,22143,557,22365,-779
56,2021,Nusa Tenggara Timur,Nusa Tenggara,62086,1298,61641,-853
57,2021,Papua,Papua,21165,404,26650,-5889
58,2021,Papua Barat,Papua,17681,258,17744,-321
59,2021,Riau,Sumatera,103968,3535,101395,-962
60,2021,Sulawesi Barat,Sulawesi,10427,313,10466,-352
61,2021,Sulawesi Selatan,Sulawesi,78955,1648,81973,-4666
62,2021,Sulawesi Tengah,Sulawesi,43701,1499,43738,-1536
63,2021,Sulawesi Tenggara,Sulawesi,12266,381,12958,-1073
64,2021,Sulawesi Utara,Sulawesi,25129,752,26554,-2177
65,2021,Sumatera Barat,Sumatera,66409,1628,65888,-1107
66,2021,Sumatera Selatan,Sumatera,48160,2483,47527,-1850
67,2021,Sumatera Utara,Sumatera,87974,2214,87777,-2017
68,2022,Aceh,Sumatera,5608,157,5351,100
69,2022,Bali,Nusa Tenggara,52442,670,51356,416
70,2022,Banten,Jawa,201049,256,198354,2439
71,2022,Bengkulu,Sumatera,6068,49,5986,33
72,2022,DKI Jakarta,Jawa,547214,1904,534898,10412
73,2022,Daerah Istimewa Yogyakarta,Jawa,67310,659,66088,563
74,2022,Gorontalo,Sulawesi,2102,26,2046,30
75,2022,Jambi,Sumatera,8851,106,8684,61
76,2022,Jawa Barat,Jawa,464881,1181,450730,12970
77,2022,Jawa Tengah,Jawa,149494,3106,145722,666
78,2022,Jawa Timur,Jawa,201480,2019,198644,817
79,2022,Kalimantan Barat,Kalimantan,23934,69,23770,95
80,2022,Kalimantan Selatan,Kalimantan,17522,192,17187,143
81,2022,Kalimantan Tengah,Kalimantan,12557,132,12277,148
82,2022,Kalimantan Timur,Kalimantan,50685,274,50162,249
83,2022,Kalimantan Utara,Kalimantan,9477,49,9419,9
84,2022,Kepulauan Bangka Belitung,Sumatera,13785,154,13574,57
85,2022,Kepulauan Riau,Sumatera,16671,140,16733,-202
86,2022,Lampung,Sumatera,25735,315,25733,-313
87,2022,Maluku,Maluku,4140,30,4069,41
88,2022,Maluku Utara,Maluku,2490,31,2445,14
89,2022,Nusa Tenggara Barat,Nusa Tenggara,8440,84,8410,-54
90,2022,Nusa Tenggara Timur,Nusa Tenggara,30162,180,29942,40
91,2022,Papua,Papua,15553,20,15407,126
92,2022,Papua Barat,Papua,8510,28,8456,26
93,2022,Riau,Sumatera,23714,335,23502,-123
94,2022,Sulawesi Barat,Sulawesi,3233,47,3184,2
95,2022,Sulawesi Selatan,Sulawesi,34494,244,34134,116
96,2022,Sulawesi Tengah,Sulawesi,13846,128,13673,45
97,2022,Sulawesi Tenggara,Sulawesi,5520,41,5452,27
98,2022,Sulawesi Utara,Sulawesi,17971,150,17364,457
99,2022,Sumatera Barat,Sumatera,14767,218,14362,187
100,2022,Sumatera Selatan,Sumatera,22212,294,21621,297
101,2022,Sumatera Utara,Sumatera,52743,395,51746,602
